ID,Smiles
6521,C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O
6522,CC(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O
6523,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O
6524,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C
6525,C/C=C(/C)C(=O)O[C@H]1[C@H](OC(=O)/C(C)=C/C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6526,C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(=O)/C(C)=C/C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6527,C/C=C(\C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(C)=O
6528,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O
6529,C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(C)=O
6530,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6531,CC[C@@H](C)C(=O)O[C@@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6532,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O
6533,C/C=C(\C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O
6534,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O
6535,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(C)=O
6536,C/C=C(\C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O
6537,C/C=C(\C)C(=O)O[C@H]1[C@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6538,CC(=O)O[C@@H]1[C@@H](OC(=O)C(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6539,CC[C@H](C)C(=O)O[C@@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6540,C/C=C(\C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C/C
6541,C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O
6542,CC[C@@H](C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6543,CC[C@H](C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6544,CC(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O
6545,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O
6546,CC(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O
6547,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O
6548,CC1(C)CC[C@@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
6549,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
6550,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
6551,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2C1
6552,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
6553,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
6554,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
6555,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
6556,Oc1ccc2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2O
6557,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2C1
6558,CC1(C)CC[C@@]2(C(=O)O)[C@@H](O)C[C@@]3(C)C(=CC[C@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]2C1
6559,CC1(C)CC[C@@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
6560,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
6561,Oc1ccc2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)[C@@H]2O
6562,Oc1ccc2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@H]2O
6563,Oc1ccc2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2O
6564,Oc1ccc2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@@H]2O
6565,Oc1ccc2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2O
6566,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
6567,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
6568,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
6569,CC1(C)CC[C@@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2C1
6570,CC1(C)CC[C@@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
6571,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1
6572,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
6573,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
6574,CC1(C)CC[C@]2(C(=O)O)[C@@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
6575,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
6576,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]2C1
6577,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
6578,Oc1ccc2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2O
6579,Oc1ccc2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@H]2O
6580,CC[C@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C/OC)C(=O)O
6581,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@H]2C[C@@H]1/C(=C\OC)C(=O)O
6582,C[C@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@]34C(=O)Nc3ccccc34)C[C@@H]12
6583,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C/OC)C(=O)O
6584,CC[C@@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C/OC)C(=O)O
6585,C[C@@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@]34C(=O)Nc3ccccc34)C[C@@H]12
6586,C[C@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@@]34C(=O)Nc3ccccc34)C[C@@H]12
6587,C[C@@H]1OC=C(C(=O)O)[C@H]2C[C@H]3N(CC[C@@]34C(=O)Nc3ccccc34)C[C@@H]12
6588,C[C@@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@@]34C(=O)Nc3ccccc34)C[C@@H]12
6589,CC[C@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)O
6590,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)O
6591,C[C@@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@@]34C(=O)Nc3ccccc34)C[C@H]12
6592,C[C@@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@]34C(=O)Nc3ccccc34)C[C@H]12
6593,COc1cc(C=O)cc(OC)c1O
6594,Cc1ccccc1C(C)C
6595,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(OC)c1OC
6596,CCCCCCCCCCCCCCCCCCCCCCCCC
6597,COc1ccc(-c2oc3c(OC)c(OC)c(OC)cc3c(=O)c2OC)cc1
6598,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1
6599,C=C(C)[C@@H](O)Cc1c(OC)ccc2ccc(=O)oc12
6600,CC(C)=CCC/C(C)=C/CC/C(C)=C\CO
6601,CC(C)=CCC/C(C)=C\CC/C(C)=C/CO
6602,CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1
6603,C=C(CC[C@@H](O)C(C)(C)O)[C@H](O)COc1ccc2ccc(=O)oc2c1
6604,COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)c(O)c3o2)cc1OC
6605,CC(C)=CCC/C(C)=C\CC/C(C)=C\CO
6606,C=C(C)[C@H](O)Cc1c(OC)ccc2ccc(=O)oc12
6607,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O
6608,CC(C)C[C@@H]1NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O
6609,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
6610,COc1c(O)cc(O)c2c(=O)ccoc12
6611,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
6612,CC(C)=CCC/C(C)=C\COc1ccc2ccc(=O)oc2c1
6613,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO
6614,COc1cc(O)c([C@H](CCc2ccc(O)cc2)c2ccc(O)cc2OC)cc1CCCc1ccc(O)cc1
6615,C=C[C@@H](/C=C/c1ccc(O)cc1)c1ccc(O)cc1
6616,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
6617,COc1ccc(CCCc2ccc(O)cc2)c(O)c1
6618,C=C[C@@H](CC(=O)c1ccc(O)cc1)c1ccc(O)cc1
6619,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
6620,C[C@H]1CC[C@@]2(OC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]1[C@H]2C
6621,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
6622,C=C[C@H](CC(=O)c1ccc(O)cc1)c1ccc(O)cc1
6623,Cc1c(O)cc2c(c1O)C(=O)/C(=C/c1ccc(O)cc1)CO2
6624,C=C[C@H](/C=C\c1ccc(OC)cc1)c1ccc(O)cc1
6625,Oc1ccc(C[C@H]2COc3cc(O)ccc3C2)cc1
6626,COc1cc(O)c(C(=O)c2ccc(O)cc2)cc1CCCc1ccc(O)cc1
6627,C=C[C@H](/C=C/c1ccc(OC)cc1)c1ccc(O)cc1
6628,O=C(C#Cc1ccc(O)cc1)c1ccc(O)cc1
6629,O=C1/C(=C/c2ccc(O)cc2)COc2cc(O)cc(O)c21
6630,C=C[C@H](/C=C\c1ccc(O)cc1)c1ccc(O)cc1
6631,Oc1ccc(C[C@@H]2COc3cc(O)ccc3C2)cc1
6632,C[C@H]1CC[C@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@H]2C
6633,C=C[C@@H](/C=C\c1ccc(O)cc1)c1ccc(O)cc1
6634,C=C[C@H](/C=C/c1ccc(O)cc1)c1ccc(O)cc1
6635,O=c1oc2cc(O)ccc2cc1Cc1ccc(O)cc1
6636,C=C[C@@H](/C=C\c1ccc(OC)cc1)c1ccc(O)cc1
6637,CC1(C)O[C@@H]1COc1c2occc2cc2ccc(=O)oc12
6638,CC1(C)O[C@H]1COc1c2occc2cc2ccc(=O)oc12
6639,Oc1cc(O)c(C[C@H](O)[C@H](c2ccc(O)c(O)c2)c2c(O)cc(O)c3c2O[C@@H](c2ccc(O)c(O)c2)[C@@H](O)C3)c(O)c1
6640,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
6641,O=C(Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2)c1cc(O)c(O)c(O)c1
6642,Cc1ccc2c(c1C)C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)[C@](C)(C(=O)O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
6643,O=C(O[C@@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@H]1c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6644,O=C(Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2)c1cc(O)c(O)c(O)c1
6645,O=C(O[C@@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@H]1c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6646,Oc1cc(O)c(C[C@H](O)[C@@H](c2ccc(O)c(O)c2)c2c(O)cc(O)c3c2O[C@@H](c2ccc(O)c(O)c2)[C@@H](O)C3)c(O)c1
6647,Cc1ccc2c(c1C)C1=CC[C@H]3[C@@]4(C)C[C@@H](O)[C@H](O)[C@](C)(C(=O)O)[C@H]4CC[C@@]3(C)[C@]1(C)CC2
6648,O=C(O[C@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@H]1c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6649,CC1=C(C)[C@H]2C3=CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@]2(C(=O)O)CC1
6650,CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1
6651,O=C(O[C@@H]1[C@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@H]1c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6652,CC1=C(C)[C@H]2C3=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC1
6653,O=C(O[C@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@@H]1c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2)c1cc(O)c(O)c(O)c1
6654,Cc1ccc2c(c1C)C1=CC[C@H]3[C@]4(C)C[C@@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]4CC[C@]3(C)[C@]1(C)CC2
6655,Cc1ccc2c(c1C)C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
6656,COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34
6657,Cc1ccc2c(c1C)C1=CC[C@H]3[C@@]4(C)C[C@@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
6658,O=C(O[C@@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@H]1c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2)c1cc(O)c(O)c(O)c1
6659,Oc1cc(O)c(C[C@H](O)[C@@H](c2ccc(O)c(O)c2)c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@@H](O)C3)c(O)c1
6660,O=C(O[C@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@@H]1c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6661,O=C(O[C@H]1[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@@H]1c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6662,O=C(Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2)c1cc(O)c(O)c(O)c1
6663,CC1=C(C)[C@H]2C3=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]3(C)CC[C@@]2(C(=O)O)CC1
6664,O=C(O)c1cc(O)c(O)c(Oc2c(O)c(O)c3oc(=O)c4cc(O)c(O)c5oc(=O)c2c3c54)c1
6665,Oc1cc(O)c(C[C@H](O)[C@H](c2ccc(O)c(O)c2)c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@@H](O)C3)c(O)c1
6666,Oc1cc(O)c(C[C@H]2Oc3cc4c(c(O)c3[C@H]2c2ccc(O)c(O)c2)C[C@H](O)[C@@H](c2ccc(O)c(O)c2)O4)c(O)c1
6667,Oc1cc(O)c(C[C@@H]2Oc3cc4c(c(O)c3[C@H]2c2ccc(O)c(O)c2)C[C@H](O)[C@@H](c2ccc(O)c(O)c2)O4)c(O)c1
6668,O=C(O[C@@H]1[C@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@@H]1c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2)c1cc(O)c(O)c(O)c1
6669,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
6670,CC1=CC(=O)C[C@H](C)[C@@]12CC[C@@H]([C@@](C)(O)CO)C2
6671,C=C/C=C/[C@@H](OC(C)=O)[C@@H](C#CC#C/C=C/C)OC(C)=O
6672,C/C=C/C#CC#C/C=C/C=C\[C@H](COC(C)=O)OC(C)=O
6673,C=C/C=C\[C@@H](OC(C)=O)[C@H](C#CC#C/C=C/C)OC(C)=O
6674,C=C1C[C@H](O)C[C@]2(C)CC[C@H]([C@](C)(O)CO)C[C@@H]12
6675,C=C1CCC[C@]2(C)CC[C@@](O)(C(C)(C)O)C[C@@H]12
6676,C=C/C=C/[C@H](OC(C)=O)[C@@H](C#CC#C/C=C/C)OC(C)=O
6677,CC(=O)OC/C=C/C#CC#C/C=C/c1ccco1
6678,CC1=CC(=O)C[C@@H](C)[C@@]12CC[C@@H]([C@](C)(O)CO)C2
6679,CO/C=C/C#CC#C/C=C/c1ccco1
6680,C=C1[C@H](O)[C@H](O)C[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12
6681,CC(C)(O)[C@@H]1CC[C@@]2(C)CC(=O)C=C(CO)[C@@H]2C1
6682,C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@H]12
6683,C=C/C=C/[C@H](OC(C)=O)[C@H](C#CC#C/C=C/C)OC(C)=O
6684,C=C1C[C@H](O)C[C@]2(C)CC[C@@H]([C@@](C)(O)CO)C[C@@H]12
6685,CC(C)(O)[C@@]12CC[C@@](C)(O)[C@H]3CC[C@@](C)(O1)[C@H]3C2
6686,C=C1CCC[C@]2(C)CC[C@](O)(C(C)(C)O)C[C@@H]12
6687,CC1(C)[C@]2(O)CC[C@@]1(C)C1=CC[C@@](C)(O)[C@@H]1C2
6688,C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@@H]12
6689,CC1(C)O[C@@]2(C)CC[C@]1(O)C[C@H]1[C@](C)(O)CC[C@]12O
6690,CC1(C)O[C@]2(C)CC[C@]1(O)C[C@H]1[C@](C)(O)CC[C@]12O
6691,C/C=C/C#CC#C[C@H](OC(C)=O)[C@H](OC(C)=O)c1ccco1
6692,CC1=CC(=O)C[C@H](C)[C@]12CC[C@H]([C@@](C)(O)CO)C2
6693,C[C@H]1CC[C@H]2[C@H]1C[C@H](C(C)(C)O)CC[C@@]2(O)CO
6694,CC(C)(O)[C@]12CC[C@](C)(O1)[C@H]1CC[C@@](C)(O)[C@H]1C2
6695,OC/C=C/C#CC#C/C=C\c1ccco1
6696,COc1cc(C)c(O)c(C/C=C(\C)CCC=C(C)C)c1
6697,C/C=C/C#CC#C/C=C/C=C/[C@H](COC(C)=O)OC(C)=O
6698,CC1=CCC[C@@H](C)[C@@]12CC[C@H](C(C)(C)O)C2
6699,CC(C)=CCC/C(C)=C/CC1=CC(=O)C=C(C)C1=O
6700,C/C=C\C#CC#C/C=C/c1ccco1
6701,C/C=C\C#CC#C/C=C\c1ccco1
6702,CC1=CCC[C@H](C)[C@]12CC[C@H](C(C)(C)O)C2
6703,C=C1CCC[C@@]2(C)Cc3occ(C)c3C[C@H]12
6704,C/C(=C\Cc1cc(C(=O)O)cc2c1O[C@H](C(C)(C)O)[C@H]2O)CO
6705,OC/C=C/C#CC#C/C=C/c1ccco1
6706,C=C/C=C/[C@@H](OC(C)=O)[C@H](C#CC#C/C=C/C)OC(C)=O
6707,CC(C)=CCC/C(C)=C\CC1=CC(=O)C=C(C)C1=O
6708,C[C@H]1CC(=O)C=C(CO)[C@]12CC[C@@H](C(C)(C)O)C2
6709,OC[C@H](O)[C@@H](O)Cc1cnc(-c2ccco2)cn1
6710,CC1=CC(=O)C[C@@H](C)[C@@]12CC[C@@H]([C@@](C)(O)CO)C2
6711,C=C1CCC[C@@]2(C)Cc3occ(C)c3C[C@@H]12
6712,CC1=CCC[C@@H](C)[C@]12CC[C@H](C(C)(C)O)C2
6713,C=C[C@H](OC(C)=O)[C@H](/C=C/C#CC#C/C=C/C)OC(C)=O
6714,C=C1CCC[C@]2(C)[C@H](O)C=C(C(C)(C)O)C[C@@H]12
6715,C=C[C@@H](OC(C)=O)[C@H](/C=C/C#CC#C/C=C/C)OC(C)=O
6716,C=C1CCC[C@]2(C)C(=O)C=C(C(C)(C)O)C[C@@H]12
6717,C/C=C/C#CC#C/C=C\C=C\[C@H](COC(C)=O)OC(C)=O
6718,C/C=C/C#CC#C/C=C\c1ccco1
6719,CC1(C)O[C@@]2(C)CC[C@@H]1C[C@H]1[C@](C)(O)CC[C@]12O
6720,C=C[C@@H](OC(C)=O)[C@@H](/C=C/C#CC#C/C=C/C)OC(C)=O
6721,C/C=C/C#CC#C/C=C/c1ccco1
6722,C=C1[C@@H](O)[C@H](O)C[C@]2(C)CC[C@@H](C(C)(C)O)C[C@H]12
6723,CC1=CC(=O)C[C@H](C)[C@]12CC[C@H]([C@](C)(O)CO)C2
6724,CC1=CCC[C@@H](C)[C@]12CC[C@@H](C(C)(C)O)C2
6725,CC(C)=CCC[C@]1(C)C=Cc2cc(O)cc(C)c2O1
6726,CC(=O)OC/C=C/C#CC#C/C=C\c1ccco1
6727,CC1=CCC[C@@H](C)[C@@]12CC[C@@H](C(C)(C)O)C2
6728,CC(C)(O)[C@@]12CC[C@@](C)(O1)[C@H]1CC[C@@](C)(O)[C@H]1C2
6729,C=C1[C@@H](O)[C@H](O)C[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12
6730,C/C=C/C#CC#C/C=C/C=C\CCOC(=O)/C=C/c1ccc(O)c(OC)c1
6731,CC1=CCC[C@H](C)[C@@]12CC[C@H](C(C)(C)O)C2
6732,CC1=CCC[C@H](C)[C@@]12CC[C@@H](C(C)(C)O)C2
6733,C=C[C@H](OC(C)=O)[C@@H](/C=C/C#CC#C/C=C/C)OC(C)=O
6734,C=C(C(=O)OC)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@H]12
6735,CC1=CC[C@H]2[C@H](C)CC[C@H]3[C@@H](C)C(=O)O[C@@]23[C@@H]1O
